Thumb,Index,Middle,Ring,Little,Label
2.15,19.53,248.97,10.81,4.31,Middle_bent
10.81,6.47,10.81,6.47,6.47,None_bent
17.34,77.94,6.47,2.15,12.98,Index_bent
8.64,8.64,0.0,4.31,12.98,None_bent
19.53,0.0,2.15,0.0,8.64,None_bent
48.35,6.47,2.15,4.31,19.53,Thumb_bent
2.15,6.47,4.31,4.31,10.81,None_bent
2.15,19.53,15.16,10.81,0.0,Index_bent
0.0,4.31,6.47,6.47,17.34,None_bent
4.31,8.64,37.18,15.16,4.31,None_bent
0.0,8.64,181.59,21.72,10.81,Middle_bent
4.31,15.16,2.15,2.15,6.47,None_bent
10.81,0.0,2.15,12.98,6.47,None_bent
17.34,6.47,6.47,8.64,0.0,None_bent
8.64,2.15,12.98,10.81,12.98,None_bent
0.0,0.0,4.31,21.72,0.0,Ring_bent
19.53,6.47,19.53,8.64,0.0,None_bent
4.31,12.98,0.0,8.64,8.64,None_bent
6.47,0.0,26.11,6.47,15.16,None_bent
0.0,4.31,91.85,4.31,19.53,Middle_bent
2.15,10.81,12.98,4.31,0.0,None_bent
2.15,2.15,6.47,0.0,4.31,None_bent
10.81,2.15,17.34,32.74,10.81,Ring_bent
12.98,8.64,19.53,10.81,6.47,None_bent
10.81,10.81,12.98,8.64,4.31,None_bent
8.64,8.64,8.64,0.0,17.34,None_bent
12.98,10.81,4.31,10.81,30.53,Little_bent
10.81,12.98,15.16,19.53,6.47,None_bent
4.31,12.98,19.53,21.72,23.91,Little_bent
12.98,4.31,4.31,6.47,12.98,None_bent
10.81,15.16,10.81,15.16,4.31,None_bent
0.0,12.98,4.31,46.11,6.47,Ring_bent
21.72,6.47,2.15,2.15,0.0,None_bent
8.64,12.98,544.63,2.15,8.64,Middle_bent
15.16,6.47,6.47,10.81,0.0,None_bent
0.0,23.91,15.16,6.47,19.53,Index_bent
8.64,6.47,12.98,21.72,10.81,Ring_bent
12.98,10.81,12.98,19.53,4.31,None_bent
4.31,2.15,2.15,15.16,19.53,None_bent
32.74,19.53,4.31,4.31,6.47,Thumb_bent
0.0,17.34,0.0,8.64,6.47,None_bent
0.0,17.34,4.31,4.31,8.64,None_bent
15.16,122.6,17.34,2.15,2.15,Index_bent
0.0,0.0,23.91,8.64,6.47,None_bent
0.0,2.15,1776.32,6.47,17.34,Middle_bent
10.81,17.34,8.64,12.98,0.0,None_bent
8.64,8.64,21.72,71.04,0.0,Ring_bent
0.0,0.0,17.34,6.47,4.31,None_bent
19.53,15.16,77.94,158557.14,96.53,Ring_bent
2.15,8.64,17.34,147840.0,10.81,Ring_bent
4.31,8.64,15.16,57.37,6.47,Ring_bent
4.31,12.98,15.16,10.81,0.0,None_bent
0.0,0.0,17.34,10.81,10.81,None_bent
0.0,10.81,10.81,6.47,19.53,None_bent
0.0,4.31,23.91,8.64,6.47,None_bent
0.0,6.47,21.72,23.91,10.81,Ring_bent
10.81,8.64,23.91,8.64,10.81,None_bent
2.15,19.53,12.98,6.47,6.47,Index_bent
10.81,12.98,17.34,42812.0,23.91,Ring_bent
0.0,15.16,10.81,8.64,6.47,None_bent
8.64,19.53,8.64,4.31,8.64,Index_bent
8.64,8.64,10.81,4.31,0.0,None_bent
10.81,10.81,12.98,8.64,2.15,None_bent
23.91,8.64,46.11,12414.29,15.16,Ring_bent
0.0,10.81,17.34,0.0,12.98,None_bent
0.0,0.0,10.81,15.16,23.91,Little_bent
17.34,4.31,23.91,10.81,48.35,Little_bent
6.47,23.91,4.31,116252.63,2.15,Ring_bent
15.16,21.72,71.04,13761.7,6.47,Ring_bent
15.16,30.53,8.64,17.34,8.64,Index_bent
12.98,15.16,84.87,21490.53,10.81,Ring_bent
0.0,0.0,648.86,91575.0,21.72,Ring_bent
21.72,10.81,648.86,14348.53,0.0,Ring_bent
4.31,435.36,10.81,6.47,8.64,Index_bent
6.47,26.11,6.47,10.81,17.34,Index_bent
19.53,4.31,17.34,12.98,8.64,None_bent
21.72,6.47,12.98,21.72,15.16,Ring_bent
2.15,12.98,0.0,25932.5,21.72,Ring_bent
10.81,6.47,19.53,4.31,0.0,None_bent
23.91,8.64,2.15,4.31,12.98,None_bent
30.53,8.64,23.91,0.0,4.31,Thumb_bent
0.0,10.81,8.64,2.15,15.16,None_bent
6.47,43.87,4.31,6.47,10.81,Index_bent
2.15,4.31,4.31,17.34,10.81,None_bent
8.64,10.81,613.25,21.72,6.47,Middle_bent
0.0,8.64,0.0,10.81,8.64,None_bent
4.31,12.98,8.64,17.34,6.47,None_bent
4.31,17.34,15.16,41.63,0.0,Ring_bent
0.0,10.81,15.16,10.81,8.64,None_bent
4.31,0.0,6.47,2.15,8.64,None_bent
6.47,21.72,21.72,10.81,10.81,Index_bent
8.64,4.31,26.11,19.53,4.31,None_bent
6.47,10.81,26.11,8.64,10.81,None_bent
10.81,12.98,26.11,12.98,788.84,Little_bent
10.81,4.31,37.18,10.81,992.34,Little_bent
0.0,19.53,52.85,17.34,934.54,Little_bent
0.0,15.16,21.72,4.31,6.47,None_bent
8.64,17.34,10.81,12.98,0.0,None_bent
2.15,10.81,17.34,19.53,15.16,Ring_bent
8.64,0.0,17.34,6.47,4.31,None_bent
28.32,0.0,17.34,13215.07,15.16,Ring_bent
10.81,4.31,8.64,6.47,6.47,None_bent
10.81,0.0,28.32,6.47,6.47,None_bent
15.16,0.0,30.53,0.0,19.53,None_bent
17.34,0.0,12.98,17.34,4.31,None_bent
21.72,0.0,23.91,25246.34,12.98,Ring_bent
6.47,0.0,17.34,6.47,19.53,None_bent
10.81,8.64,8.64,12.98,10.81,None_bent
15.16,6.47,10.81,12.98,6.47,None_bent
21.72,0.0,23.91,15.16,6.47,Thumb_bent
0.0,4.31,17.34,19.53,12.98,None_bent
6.47,12.98,10.81,10.81,0.0,None_bent
0.0,75.63,8.64,12.98,0.0,Index_bent
4.31,4.31,12.98,2.15,0.0,None_bent
0.0,2.15,265.06,4.31,4.31,Middle_bent
17.34,8.64,8.64,10.81,12.98,None_bent
0.0,12.98,4.31,15.16,8.64,None_bent
6.47,8.64,19.53,66.47,4.31,Ring_bent
2.15,2.15,12.98,4.31,0.0,None_bent
12.98,6.47,43.87,29951.43,17.34,Ring_bent
12.98,21.72,26.11,12320.0,10.81,Ring_bent
0.0,8.64,15.16,8.64,6.47,None_bent
8.64,6.47,21.72,6.47,0.0,None_bent
0.0,0.0,10.81,0.0,10.81,None_bent
6.47,10.81,10.81,6.47,0.0,None_bent
6.47,10.81,21.72,4.31,19.53,None_bent
6.47,19.53,26.11,10.81,17.34,None_bent
10.81,17.34,12.98,11440.0,34.96,Ring_bent
6.47,8.64,34.96,15.16,8.64,None_bent
19.53,12.98,34.96,6802.4,19.53,Ring_bent
12.98,15.16,34.96,13649.3,43.87,Ring_bent
15.16,10.81,55.11,11196.43,4.31,Ring_bent
21.72,15.16,52.85,24592.86,19.53,Ring_bent
12.98,8.64,21.72,0.0,2.15,None_bent
10.81,26.11,8.64,13215.07,4.31,Ring_bent
0.0,10.81,8.64,60316.67,23.91,Ring_bent
0.0,15.16,12.98,15.16,0.0,None_bent
10.81,17.34,4.31,23.91,667.01,Little_bent
8.64,26.11,17.34,6.47,1991.06,Little_bent
2.15,4.31,19.53,147840.0,15.16,Ring_bent
12.98,4.31,10.81,87824.0,15.16,Ring_bent
12.98,12.98,15.16,19864.71,0.0,Ring_bent
4.31,12.98,12.98,19.53,30.53,Little_bent
8.64,2.15,10.81,28.32,1960.07,Little_bent
0.0,8.64,8.64,30.53,256.99,Little_bent
8.64,15.16,23.91,15112.31,0.0,Ring_bent
10.81,10.81,6.47,32.74,0.0,Ring_bent
10.81,15.16,4.31,4.31,2.15,None_bent
10.81,2.15,15.16,1001.42,15.16,Ring_bent
4.31,12.98,8.64,0.0,12.98,None_bent
0.0,2.15,19.53,11117.16,10.81,Ring_bent
10.81,6.47,0.0,12.98,17.34,None_bent
2.15,6.47,0.0,4.31,10.81,None_bent
4.31,23.91,495.33,386.9,30.53,Middle_bent
0.0,0.0,10.81,41.63,6.47,Ring_bent
6.47,19.53,17.34,81155.55,6.47,Ring_bent
10.81,15.16,0.0,10.81,0.0,None_bent
17.34,12.98,6.47,4.31,2.15,None_bent
2.15,17.34,4.31,15.16,12.98,None_bent
12.98,12.98,15.16,23.91,469.75,Little_bent
0.0,4.31,2.15,16872.88,23.91,Ring_bent
6.47,17.34,1215.17,2.15,8.64,Middle_bent
17.34,19.53,23.91,11357.83,12.98,Ring_bent
2.15,10.81,23.91,158557.14,21.72,Ring_bent
0.0,15.16,12.98,60316.67,12.98,Ring_bent
15.16,30.53,15.16,84361.54,23.91,Ring_bent
10.81,26.11,2.15,185350.0,26.11,Ring_bent
17.34,17.34,19.53,147840.0,17.34,Ring_bent
0.0,17.34,12.98,130188.23,12.98,Ring_bent
0.0,0.0,8.64,122833.34,19.53,Ring_bent
15.16,2.15,17.34,158557.14,26.11,Ring_bent
6.47,10.81,6.47,0.0,23.91,None_bent
6.47,12.98,8.64,4.31,12.98,None_bent
0.0,12.98,17.34,8.64,10.81,None_bent
4.31,10.81,17.34,8.64,8.64,None_bent
12.98,8.64,8.64,17.34,8.64,None_bent
12.98,4.31,19.53,6.47,10.81,None_bent
8.64,8.64,21.72,12.98,19.53,None_bent
2.15,15.16,21.72,2.15,15.16,None_bent
8.64,6.47,19.53,2.15,4.31,None_bent
8.64,23.91,15.16,23.91,19.53,Little_bent
8.64,0.0,15.16,12.98,10.81,None_bent
21.72,8.64,12.98,8.64,10.81,None_bent
15.16,12.98,12.98,8.64,8.64,None_bent
12.98,4.31,23.91,8.64,17.34,None_bent
17.34,21.72,12.98,0.0,21.72,Index_bent
8.64,17.34,15.16,8.64,12.98,None_bent
0.0,19.53,4.31,21.72,17.34,None_bent
0.0,10.81,4.31,0.0,19.53,None_bent
8.64,19.53,10.81,4.31,17.34,Index_bent
15.16,15.16,21.72,6.47,4.31,None_bent
0.0,15.16,12.98,12.98,10.81,None_bent
4.31,19.53,8.64,10.81,17.34,Index_bent
0.0,19.53,28.32,21.72,15.16,Little_bent
10.81,19.53,0.0,8.64,10.81,Index_bent
15.16,15.16,4.31,6.47,6.47,None_bent
6.47,12.98,12.98,8.64,10.81,None_bent
12.98,6.47,6.47,0.0,8.64,None_bent
6.47,19.53,0.0,0.0,8.64,Index_bent
0.0,8.64,0.0,8.64,6.47,None_bent
6.47,8.64,0.0,0.0,6.47,None_bent
0.0,8.64,17.34,17.34,17.34,None_bent
0.0,23.91,8.64,28.32,0.0,Ring_bent
17.34,37.18,75.63,50.6,10.81,Little_bent
12.98,588.85,134.65,96.53,10.81,Index_bent
0.0,450.88,32.74,19.53,8.64,Index_bent
4.31,375.06,39.4,23.91,17.34,Index_bent
2.15,457.14,59.64,30.53,15.16,Index_bent
10.81,965.4,1967.78,1921.98,656.09,Middle_bent
10.81,460.28,544.63,159.12,52.85,Middle_bent
17.34,383.93,369.18,14471.11,4.31,Ring_bent
6.47,354.6,50.6,15.16,2.15,Index_bent
10.81,398.85,248.97,28.32,10.81,Index_bent
17.34,380.96,129.81,12.98,0.0,Index_bent
8.64,407.88,199.36,21.72,23.91,Index_bent
0.0,410.9,334.46,10.81,6.47,Middle_bent
10.81,392.86,77.94,19.53,12.98,Index_bent
2.15,426.14,34.96,23.91,6.47,Index_bent
17.34,435.36,39.4,10.81,10.81,Index_bent
0.0,407.88,32.74,23.91,19.53,Index_bent
0.0,375.06,17.34,19.53,19.53,Index_bent
8.64,380.96,26.11,41.63,2.15,Index_bent
8.64,401.85,26.11,34.96,17.34,Index_bent
8.64,544.63,19.53,26.11,8.64,Index_bent
15.16,435.36,15.16,37.18,2.15,Index_bent
15.16,325.93,30.53,23.91,15.16,Index_bent
8.64,331.61,30.53,12.98,17.34,Index_bent
21.72,328.76,23.91,23.91,6.47,Index_bent
0.0,286.85,17.34,23.91,15.16,Index_bent
6.47,270.47,19.53,15.16,2.15,Index_bent
8.64,34.96,19.53,6.47,4.31,Index_bent
8.64,1465.47,21.72,15.16,12.98,Index_bent
0.0,34.96,15.16,15.16,17.34,Index_bent
8.64,1042.94,23.91,17.34,6.47,Index_bent
4.31,34.96,15.16,12.98,4.31,Index_bent
12.98,1734.62,59.64,15.16,15.16,Index_bent
6.47,17.34,17.34,8.64,10.81,None_bent
2.15,39.4,17.34,8.64,0.0,Index_bent
8.64,2.15,8.64,2.15,0.0,None_bent
10.81,15.16,12.98,12.98,6.47,None_bent
21.72,4.31,8.64,8.64,2.15,Thumb_bent
12.98,12.98,0.0,15.16,17.34,None_bent
10.81,6.47,4.31,4.31,2.15,None_bent
10.81,8.64,19.53,2.15,10.81,None_bent
12.98,12.98,12.98,17.34,12.98,None_bent
4.31,17.34,19.53,2.15,17.34,None_bent
8.64,4.31,26.11,8.64,6.47,None_bent
10.81,10.81,19.53,4.31,0.0,None_bent
10.81,15.16,28.32,6.47,0.0,None_bent
0.0,10.81,21.72,0.0,15.16,None_bent
4.31,19.53,2.15,2.15,15.16,Index_bent
8.64,6.47,8.64,4.31,4.31,None_bent
12.98,19.53,12.98,15.16,12.98,Index_bent
8.64,8.64,26.11,19.53,8.64,None_bent
4.31,15.16,26.11,37.18,0.0,Ring_bent
17.34,12.98,19.53,10.81,0.0,None_bent
0.0,4.31,19.53,12.98,15.16,None_bent
4.31,6.47,21.72,6.47,17.34,None_bent
21.72,21.72,12.98,0.0,8.64,Index_bent
6.47,12.98,0.0,15.16,6.47,None_bent
10.81,12.98,8.64,8.64,19.53,None_bent
19.53,15.16,15.16,12.98,19.53,None_bent
15.16,21.72,17.34,10.81,4.31,Index_bent
12.98,15.16,10.81,10.81,0.0,None_bent
12.98,21.72,12.98,15.16,0.0,Index_bent
12.98,10.81,17.34,12.98,17.34,None_bent
10.81,8.64,6.47,10.81,0.0,None_bent
12.98,19.53,21.72,30.53,0.0,Ring_bent
0.0,21.72,10.81,17.34,6.47,Index_bent
10.81,12.98,19.53,10.81,4.31,None_bent
8.64,10.81,12.98,0.0,8.64,None_bent
8.64,10.81,12.98,15.16,8.64,None_bent
19.53,15.16,28.32,12.98,8.64,Thumb_bent
0.0,12.98,17.34,8.64,0.0,None_bent
6.47,8.64,21.72,10.81,15.16,None_bent
6.47,17.34,28.32,15.16,10.81,None_bent
19.53,15.16,17.34,8.64,10.81,None_bent
2.15,21.72,39.4,6.47,10.81,Index_bent
10.81,19.53,30.53,8.64,0.0,None_bent
0.0,26.11,23.91,4.31,19.53,Index_bent
12.98,21.72,28.32,19.53,4.31,Index_bent
26.11,10.81,28.32,22806.67,17.34,Ring_bent
10.81,10.81,17.34,6.47,12.98,None_bent
12.98,26.11,23.91,12.98,0.0,Index_bent
19.53,1230.79,3046.15,2801.33,1066.47,Middle_bent
2.15,19.53,34.96,10443.82,0.0,Ring_bent
8.64,46.11,28.32,130188.23,15.16,Ring_bent
23.91,59.64,19.53,110330.0,10.81,Ring_bent
4.31,34.96,6.47,11692.59,2.15,Ring_bent
8.64,91.85,120.21,19.53,4.31,Middle_bent
4.31,4.31,17.34,25932.5,15.16,Ring_bent
15.16,10.81,15.16,10.81,10.81,None_bent
10.81,0.0,19.53,17.34,6.47,None_bent
10.81,19.53,23.91,10.81,8.64,None_bent
19.53,19.53,21.72,6.47,4.31,Index_bent
15.16,26.11,15.16,10.81,6.47,Index_bent
0.0,10.81,12.98,23.91,6.47,Ring_bent
0.0,19.53,19.53,17.34,10.81,None_bent
21.72,17.34,26.11,14108.7,19.53,Ring_bent
0.0,12.98,8.64,12.98,12.98,None_bent
0.0,19.53,28.32,19.53,6.47,Ring_bent
10.81,17.34,2.15,8.64,8.64,None_bent
0.0,15.16,21.72,0.0,10.81,None_bent
6.47,0.0,23.91,15.16,15.16,None_bent
21.72,0.0,8.64,15.16,0.0,None_bent
6.47,17.34,12.98,15.16,0.0,None_bent
8.64,4.31,23.91,8.64,0.0,None_bent
15.16,26.11,19.53,8.64,2.15,Index_bent
17.34,17.34,10.81,8.64,6.47,None_bent
6.47,19.53,19.53,12.98,6.47,None_bent
12.98,19.53,19.53,4.31,4.31,Index_bent
8.64,19.53,19.53,15.16,10.81,None_bent
0.0,17.34,10.81,17.34,12.98,None_bent
15.16,10.81,46.11,8.64,4.31,Thumb_bent
17.34,8.64,17.34,17.34,2.15,None_bent
12.98,19.53,21.72,10.81,6.47,None_bent
15.16,15.16,10.81,19.53,10.81,None_bent
17.34,26.11,30.53,17.34,8.64,Index_bent
10.81,12.98,10.81,10.81,6.47,None_bent
0.0,15.16,15.16,10.81,4.31,None_bent
8.64,17.34,10.81,6.47,0.0,None_bent
4.31,10.81,4.31,4.31,10.81,None_bent
0.0,23.91,15.16,0.0,10.81,Index_bent
2.15,17.34,19.53,19.53,10.81,None_bent
15.16,4.31,23.91,15.16,6.47,None_bent
17.34,26.11,8.64,17.34,0.0,Index_bent
4.31,12.98,4.31,2.15,6.47,None_bent
15.16,15.16,6.47,10.81,17.34,None_bent
8.64,21.72,12.98,10.81,0.0,Index_bent
6.47,8.64,8.64,21.72,6.47,Ring_bent
17.34,17.34,0.0,17.34,0.0,None_bent
8.64,21.72,10.81,6.47,6.47,Index_bent
2.15,0.0,8.64,21.72,0.0,Ring_bent
4.31,19.53,10.81,12.98,4.31,Index_bent
15.16,23.91,15.16,12.98,8.64,Index_bent
12.98,19.53,12.98,6.47,6.47,Index_bent
0.0,15.16,12.98,26.11,8.64,Ring_bent
4.31,32.74,10.81,19.53,0.0,Index_bent
10.81,108.31,19.53,17.34,10.81,Index_bent
19.53,908.56,10.81,15.16,10.81,Index_bent
2.15,55.11,12.98,19.53,0.0,Index_bent
21.72,1047.62,26.11,12320.0,17.34,Ring_bent
8.64,1075.98,21.72,450.88,12.98,Ring_bent
21.72,457.14,15.16,35945.76,21.72,Ring_bent
17.34,17.34,6.47,6.47,17.34,None_bent
8.64,12.98,15.16,19.53,8.64,None_bent
28.32,21.72,26.11,19440.38,8.64,Ring_bent
12.98,19.53,10.81,41.63,4.31,Ring_bent
8.64,15.16,28.32,30.53,12.98,Ring_bent
12.98,32.74,21.72,34.96,15.16,Ring_bent
10.81,59.64,26.11,61.91,0.0,Ring_bent
23.91,61.91,32.74,10734.48,15.16,Ring_bent
23.91,84.87,34.96,27413.16,4.31,Ring_bent
23.91,115.43,21.72,10165.93,26.11,Ring_bent
0.0,75.63,21.72,110.68,10.81,Ring_bent
19.53,857.88,34.96,159.12,8.64,Index_bent
17.34,32.74,225.22,127.4,8.64,Middle_bent
4.31,21.72,0.0,21.72,2.15,Index_bent
12.98,34.96,17.34,37.18,15.16,Ring_bent
8.64,34.96,26.11,41.63,0.0,Ring_bent
10.81,34.96,28.32,32.74,19.53,Little_bent
8.64,15.16,2.15,246.3,0.0,Ring_bent
0.0,30.53,4.31,8.64,12.98,Index_bent
12.98,15.16,6.47,1080.76,10.81,Ring_bent
10.81,26.11,12.98,19.53,0.0,Index_bent
0.0,37.18,4.31,19.53,10.81,Index_bent
0.0,26.11,12.98,1283.9,6.47,Ring_bent
19.53,28.32,8.64,488.89,19.53,Ring_bent
19.53,23.91,26.11,33523.81,17.34,Ring_bent
6.47,10.81,59.64,41.63,15.16,Little_bent
8.64,28.32,15.16,10961.4,15.16,Ring_bent
1727.75,17.34,12.98,41.63,6.47,Thumb_bent
15.16,17.34,30.53,17.34,1257.14,Little_bent
2.15,2.15,12.98,18260.0,12.98,Ring_bent
12.98,23.91,30.53,222860.0,12.98,Ring_bent
26.11,17.34,21.72,51385.71,12.98,Ring_bent
2.15,17.34,19.53,10234.25,2.15,Ring_bent
2.15,6.47,17.34,12.98,0.0,None_bent
4.31,15.16,4.31,10.81,2.15,None_bent
0.0,4.31,12.98,15.16,4.31,None_bent
12.98,8.64,0.0,17.34,0.0,None_bent
2.15,19.53,17.34,47813.34,8.64,Ring_bent
15.16,17.34,15.16,19.53,2.15,None_bent
0.0,10.81,17.34,6.47,0.0,None_bent
8.64,12.98,4.31,8.64,2.15,None_bent
10.81,30.53,12.98,8.64,10.81,Index_bent
15.16,10.81,10.81,12.98,6.47,None_bent
10.81,6.47,8.64,15.16,2.15,None_bent
12.98,8.64,6.47,19.53,4.31,None_bent
8.64,17.34,8.64,8.64,8.64,None_bent
0.0,6.47,6.47,2.15,6.47,None_bent
0.0,4.31,12.98,6.47,8.64,None_bent
17.34,12.98,4.31,6.47,12.98,None_bent
12.98,17.34,8.64,0.0,4.31,None_bent
15.16,8.64,4.31,23.91,2.15,Ring_bent
6.47,6.47,17.34,21.72,2.15,Ring_bent
12.98,345.93,37.18,41.63,4.31,Index_bent
8.64,508.3,17.34,50.6,4.31,Index_bent
17.34,652.47,26.11,52.85,0.0,Index_bent
0.0,541.29,30.53,43.87,19.53,Index_bent
8.64,575.09,10.81,23.91,8.64,Index_bent
12.98,670.66,23.91,10303.33,19.53,Ring_bent
10.81,501.8,96.53,41.63,4.31,Index_bent
17.34,482.48,243.65,34.96,12.98,Index_bent
10.81,488.89,75.63,23.91,17.34,Index_bent
15.16,460.28,108.31,34.96,17.34,Index_bent
19.53,547.99,26.11,34.96,15.16,Index_bent
10.81,616.77,23.91,32.74,19.53,Index_bent
2.15,472.92,19.53,37.18,4.31,Index_bent
12.98,551.34,21.72,41.63,8.64,Index_bent
15.16,541.29,26.11,41.63,15.16,Index_bent
15.16,482.48,4.31,23.91,2.15,Index_bent
12.98,454.01,8.64,21.72,0.0,Index_bent
15.16,492.11,4.31,34.96,6.47,Index_bent
0.0,398.85,10.81,10.81,8.64,Index_bent
10.81,441.55,8.64,10.81,12.98,Index_bent
6.47,457.14,19.53,17.34,12.98,Index_bent
10.81,457.14,17.34,4.31,4.31,Index_bent
12.98,21.72,26.11,12.98,10.81,Index_bent
15.16,23.91,19.53,30.53,4.31,Ring_bent
6.47,21.72,12.98,21.72,12.98,Ring_bent
2.15,139.5,15.16,12.98,10.81,Index_bent
0.0,21.72,8.64,26.11,6.47,Ring_bent
0.0,28.32,30.53,10.81,0.0,Index_bent
0.0,34.96,8.64,12.98,4.31,Index_bent
6.47,34.96,4.31,10.81,0.0,Index_bent
0.0,37.18,12.98,12.98,12.98,Index_bent
4.31,21.72,8.64,15.16,8.64,Index_bent
4.31,17.34,15.16,6.47,2.15,None_bent
15.16,19.53,8.64,8.64,4.31,Index_bent
0.0,21.72,17.34,17.34,6.47,Index_bent
6.47,19.53,19.53,21.72,8.64,Ring_bent
10.81,26.11,2.15,12.98,8.64,Index_bent
0.0,15.16,17.34,0.0,15.16,None_bent
2.15,17.34,19.53,15.16,0.0,None_bent
10.81,21.72,19.53,12.98,0.0,Index_bent
0.0,32.74,12.98,8.64,8.64,Index_bent
6.47,12.98,28.32,12.98,6.47,None_bent
4.31,19.53,15.16,8.64,10.81,Index_bent
8.64,32.74,4.31,6.47,10.81,Index_bent
17.34,15.16,4.31,4.31,17.34,None_bent
10.81,21.72,17.34,17.34,8.64,Index_bent
2.15,17.34,10.81,15.16,15.16,None_bent
8.64,30.53,12.98,8.64,6.47,Index_bent
8.64,17.34,0.0,8.64,21.72,None_bent
10.81,23.91,2.15,8.64,6.47,Index_bent
8.64,26.11,10.81,15.16,12.98,Index_bent
10.81,19.53,10.81,21.72,4.31,Ring_bent
12.98,12.98,6.47,15.16,0.0,None_bent
0.0,32.74,0.0,10.81,23.91,Index_bent
10.81,50.6,8.64,12.98,10.81,Index_bent
8.64,181.59,23.91,10.81,4.31,Index_bent
2.15,21.72,2.15,4.31,6.47,Index_bent
15.16,26.11,21.72,6.47,12.98,Index_bent
15.16,34.96,974.33,17.34,17.34,Middle_bent
4.31,23.91,21.72,23.91,6.47,Ring_bent
10.81,28.32,6.47,8.64,0.0,Index_bent
0.0,17.34,26.11,804.81,201.92,Ring_bent
6.47,23.91,12.98,26.11,0.0,Ring_bent
6.47,184.11,21.72,17.34,6.47,Index_bent
8.64,64.19,19.53,17.34,15.16,Index_bent
4.31,19.53,8.64,21.72,10.81,Ring_bent
10.81,30.53,15.16,10.81,8.64,Index_bent
12.98,28.32,6.47,8.64,10.81,Index_bent
17.34,34.96,17.34,10.81,17.34,Index_bent
64.19,23.91,15.16,15.16,8.64,Thumb_bent
94.19,28.32,19.53,10.81,12.98,Thumb_bent
91.85,21.72,10.81,17.34,15.16,Thumb_bent
10.81,19.53,19.53,6.47,10.81,None_bent
0.0,17.34,12.98,17.34,8.64,Ring_bent
19.53,91.85,17.34,10.81,10.81,Index_bent
8.64,82.56,17.34,10.81,6.47,Index_bent
12.98,146.82,12.98,21.72,6.47,Index_bent
4.31,17.34,21.72,10.81,6.47,None_bent
0.0,26.11,300.67,0.0,0.0,Middle_bent
17.34,23.91,492.11,8.64,15.16,Middle_bent
15.16,32.74,501.8,4.31,10.81,Middle_bent
0.0,30.53,15.16,2.15,12.98,Index_bent
15.16,30.53,15.16,351.7,17.34,Ring_bent
6.47,17.34,8.64,413.94,12.98,Ring_bent
0.0,23.91,19.53,55.11,4.31,Ring_bent
8.64,15.16,0.0,4.31,248.97,Little_bent
2.15,28.32,15.16,15.16,214.81,Little_bent
4.31,12.98,10.81,28.32,151.72,Little_bent
10.81,21.72,10.81,26.11,61.91,Little_bent
10.81,26.11,4.31,2.15,23.91,Index_bent
19.53,32.74,17.34,169.05,4.31,Ring_bent
4.31,19.53,21.72,189.17,0.0,Ring_bent
8.64,32.74,15.16,34.96,12.98,Ring_bent
8.64,32.74,2.15,12.98,137.07,Little_bent
10.81,30.53,6.47,0.0,26.11,Index_bent
4.31,12.98,8.64,21.72,0.0,Ring_bent
8.64,34.96,21.72,12226.92,15.16,Ring_bent
8.64,10.81,8.64,0.0,0.0,None_bent
6.47,28.32,28.32,15.16,6.47,Index_bent
30.53,39.4,463.43,7377.02,21.72,Ring_bent
17.34,39.4,561.47,158557.14,6.47,Ring_bent
12.98,21.72,8.64,10.81,17.34,Index_bent
17.34,37.18,558.09,75406.9,12.98,Ring_bent
26.11,26.11,369.18,30417.39,19.53,Ring_bent
10.81,19.53,12.98,8.64,6.47,Index_bent
4.31,15.16,0.0,4.31,2.15,None_bent
0.0,30.53,4.31,15.16,4.31,Index_bent
10.81,96.53,26.11,17.34,0.0,Index_bent
10.81,30.53,10.81,15.16,12.98,Index_bent
17.34,108.31,4.31,2.15,8.64,Index_bent
2.15,39.4,4.31,6.47,12.98,Index_bent
80.24,30.53,17.34,12.98,10.81,Thumb_bent
55.11,26.11,10.81,10.81,0.0,Thumb_bent
64.19,34.96,15.16,4.31,21.72,Thumb_bent
77.94,34.96,12.98,23.91,0.0,Thumb_bent
117.82,30.53,12.98,12.98,6.47,Thumb_bent
132.23,34.96,15.16,0.0,2.15,Thumb_bent
141.94,30.53,12.98,6.47,8.64,Thumb_bent
225.22,32.74,15.16,17.34,0.0,Thumb_bent
209.64,30.53,19.53,0.0,8.64,Thumb_bent
169.05,39.4,15.16,6.47,21.72,Thumb_bent
227.83,43.87,8.64,10.81,19.53,Thumb_bent
243.65,39.4,12.98,12.98,8.64,Thumb_bent
225.22,34.96,23.91,10.81,17.34,Thumb_bent
275.91,48.35,12.98,19.53,15.16,Thumb_bent
262.36,39.4,23.91,6.47,0.0,Thumb_bent
267.76,52.85,21.72,6.47,6.47,Thumb_bent
246.3,52.85,23.91,8.64,6.47,Thumb_bent
256.99,46.11,2.15,15.16,8.64,Thumb_bent
273.19,39.4,23.91,8.64,0.0,Thumb_bent
273.19,48.35,10.81,6.47,2.15,Thumb_bent
265.06,55.11,23.91,2.15,19.53,Thumb_bent
281.37,48.35,19.53,10.81,17.34,Thumb_bent
314.64,50.6,15.16,2.15,17.34,Thumb_bent
154.18,28.32,12.98,8.64,8.64,Thumb_bent
61.91,32.74,12.98,2.15,12.98,Thumb_bent
15.16,30.53,12.98,2.15,15.16,Index_bent
